Id,Weekly_Sales
3_44_2013-06-28,2601.8819260087707
3_44_2013-07-05,2538.260976008772
3_44_2013-07-12,2450.619021842106
3_44_2013-07-19,2608.84583540271
3_44_2013-07-26,2610.317257188424
3_46_2012-11-02,6185.880500000004
3_46_2012-11-09,6162.370200000002
3_46_2012-11-16,6111.821900000001
3_46_2012-11-23,7470.775499999997
3_46_2012-11-30,7610.7622999999985
3_46_2012-12-07,8716.1428
3_46_2012-12-14,9553.990699999995
3_46_2012-12-21,7743.489200000002
3_46_2012-12-28,7735.939099999998
3_46_2013-01-04,9934.576399999994
3_46_2013-01-11,7064.088099999999
3_46_2013-01-18,7179.1871999999985
3_46_2013-01-25,7181.917199999999
3_46_2013-02-01,7007.905899999999
3_46_2013-02-08,6129.665000000003
3_46_2013-02-15,6157.827600000005
3_46_2013-02-22,5988.807600000005
3_46_2013-03-01,5888.145900000004
3_46_2013-03-08,5925.196600000005
3_46_2013-03-15,5912.569400000004
3_46_2013-03-22,5961.020800000007
3_46_2013-03-29,5878.3899000000065
3_46_2013-04-05,6024.610300000005
3_46_2013-04-12,6180.033900000005
3_46_2013-04-19,6179.778100000005
3_46_2013-04-26,6177.406200000003
3_46_2013-05-03,6400.048100000003
3_46_2013-05-10,6400.048100000003
3_46_2013-05-17,6437.971400000002
3_46_2013-05-24,6519.589900000003
3_46_2013-05-31,6436.622200000002
3_46_2013-06-07,6422.669200000003
3_46_2013-06-14,6422.669200000003
3_46_2013-06-21,6509.036600000003
3_46_2013-06-28,6519.589900000003
3_46_2013-07-05,6413.0228000000025
3_46_2013-07-12,6396.243300000003
3_46_2013-07-19,6417.443200000001
3_46_2013-07-26,6338.798200000001
3_47_2012-11-09,391.9730846842989
3_47_2012-12-28,391.9730846842989
3_47_2013-02-15,391.9730846842989
3_47_2013-05-03,391.9730846842989
3_47_2013-05-17,391.9730846842989
3_49_2012-11-02,391.9730846842989
3_49_2012-11-09,391.9730846842989
3_49_2012-11-16,391.9730846842989
3_49_2012-11-23,391.9730846842989
3_49_2012-12-14,391.9730846842989
3_49_2012-12-21,391.9730846842989
3_49_2012-12-28,391.9730846842989
3_49_2013-01-04,391.9730846842989
3_49_2013-01-11,391.9730846842989
3_49_2013-01-25,391.9730846842989
3_49_2013-02-01,391.9730846842989
3_49_2013-02-15,391.9730846842989
3_49_2013-02-22,391.9730846842989
3_49_2013-03-01,391.9730846842989
3_49_2013-04-05,391.9730846842989
3_49_2013-04-19,391.9730846842989
3_49_2013-05-17,391.9730846842989
3_49_2013-05-24,391.9730846842989
3_49_2013-05-31,391.9730846842989
3_49_2013-06-07,391.9730846842989
3_49_2013-06-14,391.9730846842989
3_49_2013-06-21,391.9730846842989
3_49_2013-06-28,391.9730846842989
3_49_2013-07-05,391.9730846842989
3_49_2013-07-12,391.9730846842989
3_49_2013-07-19,391.9730846842989
3_49_2013-07-26,391.9730846842989
3_52_2012-11-02,556.9331070765486
3_52_2012-11-09,556.9331070765486
3_52_2012-11-16,556.9331070765486
3_52_2012-11-23,556.9331070765486
3_52_2012-11-30,556.9331070765486
3_52_2012-12-07,556.9331070765486
3_52_2012-12-14,556.9331070765486
3_52_2012-12-21,556.9331070765486
3_52_2012-12-28,556.9331070765486
3_52_2013-01-04,556.9331070765486
3_52_2013-01-11,556.9331070765486
3_52_2013-01-18,556.9331070765486
3_52_2013-01-25,556.9331070765486
3_52_2013-02-01,556.9331070765486
3_52_2013-02-08,556.9331070765486
3_52_2013-02-15,556.9331070765486
3_52_2013-02-22,556.9331070765486
3_52_2013-03-01,556.9331070765486
3_52_2013-03-08,556.9331070765486
3_52_2013-03-15,556.9331070765486
3_52_2013-03-22,556.9331070765486
3_52_2013-03-29,556.9331070765486
3_52_2013-04-05,556.9331070765486
3_52_2013-04-12,556.9331070765486
3_52_2013-04-19,556.9331070765486
3_52_2013-04-26,556.9331070765486
3_52_2013-05-03,556.9331070765486
3_52_2013-05-10,556.9331070765486
3_52_2013-05-17,556.9331070765486
3_52_2013-05-24,556.9331070765486
3_52_2013-05-31,556.9331070765486
3_52_2013-06-07,556.9331070765486
3_52_2013-06-14,556.9331070765486
3_52_2013-06-21,556.9331070765486
3_52_2013-06-28,556.9331070765486
3_52_2013-07-05,556.9331070765486
3_52_2013-07-12,556.9331070765486
3_52_2013-07-19,556.9331070765486
3_52_2013-07-26,556.9331070765486
3_54_2012-11-02,325.3758792149687
3_54_2012-11-23,325.70979200332
3_54_2012-12-07,325.70979200332
3_54_2012-12-21,326.8746943143799
3_54_2012-12-28,326.8746943143799
3_54_2013-01-04,326.8746943143799
3_54_2013-02-08,325.3758792149687
3_54_2013-03-15,324.7354912850544
3_54_2013-04-05,324.7354912850544
3_54_2013-04-19,325.3758792149687
3_54_2013-05-03,326.20803804400464
3_54_2013-05-10,326.20803804400464
3_54_2013-05-24,325.5676501140904
3_54_2013-05-31,325.5676501140904
3_54_2013-06-07,326.20803804400464
3_54_2013-06-21,325.5676501140904
3_54_2013-06-28,325.5676501140904
3_54_2013-07-05,326.20803804400464
3_54_2013-07-12,326.20803804400464
3_55_2012-11-02,6654.136600000005
3_55_2012-11-09,7775.772200000001
3_55_2012-11-16,7003.458199999999
3_55_2012-11-23,11548.072100000005
3_55_2012-11-30,7186.480299999998
3_55_2012-12-07,7113.120099999997
3_55_2012-12-14,7208.939899999998
3_55_2012-12-21,7792.073199999996
3_55_2012-12-28,11730.075000000004
3_55_2013-01-04,7821.181399999998
3_55_2013-01-11,7218.437899999998
3_55_2013-01-18,7199.983099999999
3_55_2013-01-25,7199.983099999999
3_55_2013-02-01,7100.800099999998
3_55_2013-02-08,9206.097000000003
3_55_2013-02-15,6618.994000000005
3_55_2013-02-22,6636.185800000002
3_55_2013-03-01,6956.317600000002
3_55_2013-03-08,6861.954700000003
3_55_2013-03-15,7451.215600000007
3_55_2013-03-22,7442.233600000006
3_55_2013-03-29,6995.932000000002
3_55_2013-04-05,6585.8218000000015
3_55_2013-04-12,6606.010400000004
3_55_2013-04-19,6627.5764000000045
3_55_2013-04-26,6656.447300000005
3_55_2013-05-03,7141.3461
3_55_2013-05-10,7141.3461
3_55_2013-05-17,7266.5812
3_55_2013-05-24,7133.772700000001
3_55_2013-05-31,7273.7101
3_55_2013-06-07,7276.017899999999
3_55_2013-06-14,7276.017899999999
3_55_2013-06-21,7133.772700000001
3_55_2013-06-28,7133.772700000001
3_55_2013-07-05,7268.563899999999
3_55_2013-07-12,7141.3461
3_55_2013-07-19,7215.0756999999985
3_55_2013-07-26,7348.999899999994
3_56_2012-11-02,670.7148412218697
3_56_2012-11-09,609.9160923373967
3_56_2012-11-16,614.378876169575
3_56_2012-11-23,621.3912005285493
3_56_2012-11-30,625.4882338618826
3_56_2012-12-07,664.9559364836357
3_56_2012-12-14,684.5827513370081
3_56_2012-12-21,603.9391640456814
3_56_2012-12-28,586.2648640456814
3_56_2013-01-04,705.6138390829096
3_56_2013-01-11,625.4882338618826
3_56_2013-01-18,625.4882338618826
3_56_2013-01-25,625.4882338618826
3_56_2013-02-01,625.4882338618826
3_56_2013-02-08,646.1294918712205
3_56_2013-02-15,877.3976682493081
3_56_2013-02-22,775.988208674845
3_56_2013-03-01,1046.0273592464216
3_56_2013-03-08,978.924340260024
3_56_2013-03-15,1448.534075757789
3_56_2013-03-22,877.0871929651163
3_56_2013-03-29,831.5800966014799
3_56_2013-04-05,775.988208674845
3_56_2013-04-12,834.2315819214597
3_56_2013-04-19,836.296388361102
3_56_2013-04-26,650.2265252045538
3_56_2013-05-03,1494.1078896475356
3_56_2013-05-10,1494.1078896475356
3_56_2013-05-17,1587.5256574205198
3_56_2013-05-24,1531.3791958009724
3_56_2013-05-31,1519.9930298382826
3_56_2013-06-07,1587.5256574205198
3_56_2013-06-14,1517.891976270867
3_56_2013-06-21,1504.4934958009721
3_56_2013-06-28,1499.9157958009723
3_56_2013-07-05,1541.7548763358473
3_56_2013-07-12,1507.747789647536
3_56_2013-07-19,1573.1228821389855
3_56_2013-07-26,2025.7856253409552
3_59_2012-11-02,388.07973804501097
3_59_2012-11-09,388.07973804501097
3_59_2012-11-16,388.07973804501097
3_59_2012-11-23,388.07973804501097
3_59_2012-11-30,388.07973804501097
3_59_2012-12-07,388.07973804501097
3_59_2012-12-14,388.07973804501097
3_59_2012-12-21,388.07973804501097
3_59_2012-12-28,388.07973804501097
3_59_2013-01-04,388.07973804501097
3_59_2013-01-11,388.07973804501097
3_59_2013-01-18,388.07973804501097
3_59_2013-02-01,388.07973804501097
3_59_2013-02-22,388.07973804501097
3_59_2013-03-08,388.07973804501097
3_59_2013-03-29,388.07973804501097
3_59_2013-04-12,388.07973804501097
3_59_2013-04-19,388.07973804501097
3_59_2013-04-26,388.07973804501097
3_59_2013-06-07,388.07973804501097
3_59_2013-06-21,388.07973804501097
3_59_2013-07-05,388.07973804501097
3_59_2013-07-26,388.07973804501097
3_60_2012-11-02,374.4057865442665
3_60_2012-11-09,374.4057865442665
3_60_2012-11-16,374.4057865442665
3_60_2012-11-23,374.4057865442665
3_60_2012-11-30,374.4057865442665
3_60_2012-12-07,374.4057865442665
3_60_2012-12-14,374.4057865442665
3_60_2012-12-21,374.4057865442665
3_60_2012-12-28,374.4057865442665
3_60_2013-01-04,374.4057865442665
3_60_2013-01-11,374.4057865442665
3_60_2013-01-18,374.4057865442665
3_60_2013-01-25,374.4057865442665
3_60_2013-02-01,374.4057865442665
3_60_2013-02-08,374.4057865442665
3_60_2013-02-15,374.4057865442665
3_60_2013-02-22,374.4057865442665
3_60_2013-03-01,374.4057865442665
3_60_2013-03-08,374.4057865442665
3_60_2013-03-15,374.4057865442665
3_60_2013-03-22,374.4057865442665
3_60_2013-03-29,374.4057865442665
3_60_2013-04-05,374.4057865442665
3_60_2013-04-12,374.4057865442665
3_60_2013-04-19,374.4057865442665
3_60_2013-04-26,374.4057865442665
3_60_2013-05-03,374.4057865442665
3_60_2013-05-10,374.4057865442665
3_60_2013-05-17,374.4057865442665
3_60_2013-05-24,374.4057865442665
3_60_2013-05-31,374.4057865442665
3_60_2013-06-07,374.4057865442665
3_60_2013-06-14,374.4057865442665
3_60_2013-06-21,374.4057865442665
3_60_2013-06-28,374.4057865442665
3_60_2013-07-05,374.4057865442665
3_60_2013-07-12,374.4057865442665
3_60_2013-07-19,374.4057865442665
3_60_2013-07-26,374.4057865442665
3_67_2012-11-02,2014.3799000000001
3_67_2012-11-09,1938.0381999999993
3_67_2012-11-16,1924.6861999999996
3_67_2012-11-23,2116.4771
3_67_2012-11-30,1933.7390999999998
3_67_2012-12-07,1933.7390999999998
3_67_2012-12-14,1999.4642999999996
3_67_2012-12-21,2769.4763999999996
3_67_2012-12-28,2752.0222000000003
3_67_2013-01-04,2078.8385
3_67_2013-01-11,1938.9048
3_67_2013-01-18,1933.7390999999998
3_67_2013-01-25,1933.7390999999998
3_67_2013-02-01,1938.9048
3_67_2013-02-08,2136.1904999999997
3_67_2013-02-15,1986.6949
3_67_2013-02-22,2125.7382000000007
3_67_2013-03-01,2566.943
3_67_2013-03-08,2017.0528999999985
3_67_2013-03-15,2000.2565999999986
3_67_2013-03-22,2030.8440999999987
3_67_2013-03-29,2122.7687000000005
3_67_2013-04-05,2109.2408000000005
3_67_2013-04-12,2078.6486
3_67_2013-04-19,1966.9697000000008
3_67_2013-04-26,1960.4941000000008
3_67_2013-05-03,1966.0230000000004
3_67_2013-05-10,1966.0230000000004
3_67_2013-05-17,1892.952100000001
3_67_2013-05-24,1920.046200000001
3_67_2013-05-31,1893.4762000000007
3_67_2013-06-07,1914.2727000000011
3_67_2013-06-14,1910.2390000000012
3_67_2013-06-21,1894.9700000000005
3_67_2013-06-28,1925.2076000000009
3_67_2013-07-05,1933.3298000000004
3_67_2013-07-12,1951.5236000000007
3_67_2013-07-19,1952.4552000000012
3_67_2013-07-26,1958.282
3_71_2012-11-02,639.7430241311032
3_71_2012-11-09,639.7430241311032
3_71_2012-11-16,639.7430241311032
3_71_2012-11-23,639.7430241311032
3_71_2012-11-30,639.7430241311032
3_71_2012-12-07,639.7430241311032
3_71_2012-12-14,639.7430241311032
3_71_2012-12-21,639.7430241311032
3_71_2012-12-28,639.7430241311032
3_71_2013-01-04,639.7430241311032
3_71_2013-01-11,639.7430241311032
3_71_2013-01-18,639.7430241311032
3_71_2013-01-25,639.7430241311032
3_71_2013-02-01,639.7430241311032
3_71_2013-02-08,639.7430241311032
3_71_2013-02-15,639.7430241311032
3_71_2013-02-22,639.7430241311032
3_71_2013-03-01,639.7430241311032
3_71_2013-03-08,639.7430241311032
3_71_2013-03-15,639.7430241311032
3_71_2013-03-22,639.7430241311032
3_71_2013-03-29,639.7430241311032
3_71_2013-04-05,639.7430241311032
3_71_2013-04-12,639.7430241311032
3_71_2013-04-19,639.7430241311032
3_71_2013-04-26,639.7430241311032
3_71_2013-05-03,639.7430241311032
3_71_2013-05-10,639.7430241311032
3_71_2013-05-17,639.7430241311032
3_71_2013-05-24,639.7430241311032
3_71_2013-05-31,639.7430241311032
3_71_2013-06-07,639.7430241311032
3_71_2013-06-14,639.7430241311032
3_71_2013-06-21,639.7430241311032
3_71_2013-06-28,639.7430241311032
3_71_2013-07-05,639.7430241311032
3_71_2013-07-12,639.7430241311032
3_71_2013-07-19,639.7430241311032
3_71_2013-07-26,639.7430241311032
3_72_2012-11-02,29863.212599999988
3_72_2012-11-09,29893.56099999999
3_72_2012-11-16,28640.554799999987
3_72_2012-11-23,48415.6834
3_72_2012-11-30,30685.98219999999
3_72_2012-12-07,35344.90899999999
3_72_2012-12-14,33826.84989999999
3_72_2012-12-21,30116.54919999999
3_72_2012-12-28,37016.64019999998
3_72_2013-01-04,32880.952399999995
3_72_2013-01-11,30891.56289999999
3_72_2013-01-18,30474.307099999987
3_72_2013-01-25,29656.938499999986
3_72_2013-02-01,30932.425099999993
3_72_2013-02-08,47775.484400000016
3_72_2013-02-15,29055.90149999999
3_72_2013-02-22,29138.134299999998
3_72_2013-03-01,28758.538300000004
3_72_2013-03-08,28326.41760000001
3_72_2013-03-15,28252.883000000027
3_72_2013-03-22,28337.22670000002
3_72_2013-03-29,27763.040300000022
3_72_2013-04-05,29613.50969999999
3_72_2013-04-12,29233.463699999993
3_72_2013-04-19,28907.636599999998
3_72_2013-04-26,29043.65599999999
3_72_2013-05-03,21970.57060000001
3_72_2013-05-10,21970.57060000001
3_72_2013-05-17,21848.37880000001
3_72_2013-05-24,21681.060600000004
3_72_2013-05-31,21710.132800000007
3_72_2013-06-07,21816.99020000001
3_72_2013-06-14,21816.99020000001
3_72_2013-06-21,21684.524200000007
3_72_2013-06-28,21681.060600000004
3_72_2013-07-05,21816.99020000001
3_72_2013-07-12,21970.57060000001
3_72_2013-07-19,22594.532199999998
3_72_2013-07-26,22711.49809999999
3_74_2012-11-02,3809.6243000000045
3_74_2012-11-09,3929.7196000000044
3_74_2012-11-16,3659.6694000000043
3_74_2012-11-23,5499.204000000001
3_74_2012-11-30,3448.229900000004
3_74_2012-12-07,3451.715500000004
3_74_2012-12-14,3450.5070000000032
3_74_2012-12-21,3432.6886000000018
3_74_2012-12-28,4631.657800000003
3_74_2013-01-04,3288.8057000000026
3_74_2013-01-11,3659.6694000000043
3_74_2013-01-18,3463.7140000000036
3_74_2013-01-25,3463.7140000000036
3_74_2013-02-01,3659.6694000000043
3_74_2013-02-08,3998.1397000000034
3_74_2013-02-15,3570.3258000000033
3_74_2013-02-22,3763.974400000006
3_74_2013-03-01,3494.442
3_74_2013-03-08,3672.084400000003
3_74_2013-03-15,3781.5979000000043
3_74_2013-03-22,3795.3180000000048
3_74_2013-03-29,3785.9381000000035
3_74_2013-04-05,3742.690900000006
3_74_2013-04-12,3472.308400000003
3_74_2013-04-19,3563.1998000000035
3_74_2013-04-26,3504.2004000000034
3_74_2013-05-03,3576.7037
3_74_2013-05-10,3576.7037
3_74_2013-05-17,3463.9752000000003
3_74_2013-05-24,3439.4658
3_74_2013-05-31,3466.1655
3_74_2013-06-07,3504.3082
3_74_2013-06-14,3495.5977000000003
3_74_2013-06-21,3432.2725
3_74_2013-06-28,3439.4658
3_74_2013-07-05,3453.6581
3_74_2013-07-12,3576.7037
3_74_2013-07-19,3369.3769000000007
3_74_2013-07-26,3351.6056000000017
3_79_2012-11-02,7345.517
3_79_2012-11-09,7218.3098
3_79_2012-11-16,7253.155600000001
3_79_2012-11-23,7730.500600000002
3_79_2012-11-30,7183.8189
3_79_2012-12-07,7189.665100000001
3_79_2012-12-14,7157.097000000002
3_79_2012-12-21,7199.395600000002
3_79_2012-12-28,7709.229100000002
3_79_2013-01-04,7097.432600000001
3_79_2013-01-11,7253.155600000001
3_79_2013-01-18,7183.8189
3_79_2013-01-25,7183.8189
3_79_2013-02-01,7253.155600000001
3_79_2013-02-08,7855.849500000003
3_79_2013-02-15,7356.659600000001
3_79_2013-02-22,6983.804899999996
3_79_2013-03-01,7261.3542999999945
3_79_2013-03-08,7097.837899999993
3_79_2013-03-15,7208.607199999995
3_79_2013-03-22,7187.179099999996
3_79_2013-03-29,7009.491699999998
3_79_2013-04-05,6980.519999999998
3_79_2013-04-12,7344.000699999996
3_79_2013-04-19,7360.706800000002
3_79_2013-04-26,7360.172600000002
3_79_2013-05-03,10641.277099999998
3_79_2013-05-10,10641.277099999998
3_79_2013-05-17,10551.235900000001
3_79_2013-05-24,10479.618000000002
3_79_2013-05-31,10506.8384
3_79_2013-06-07,10577.8028
3_79_2013-06-14,10577.8028
3_79_2013-06-21,10488.352200000001
3_79_2013-06-28,10479.618000000002
3_79_2013-07-05,10577.8028
3_79_2013-07-12,10641.277099999998
3_79_2013-07-19,34320.238699999994
3_79_2013-07-26,26736.2468
3_80_2012-11-23,29.850400000000015
3_80_2012-12-07,31.988500000000002
3_80_2012-12-14,31.967900000000004
3_80_2012-12-21,12.494500000000006
3_80_2012-12-28,10.252700000000003
3_80_2013-01-04,19.716099999999994
3_80_2013-01-11,7.8687000000000005
3_80_2013-01-18,8.342500000000001
3_80_2013-01-25,11.957
3_80_2013-02-01,7.8687000000000005
3_80_2013-02-08,7.5565
3_80_2013-02-15,6.724399999999999
3_80_2013-02-22,7.871899999999998
3_80_2013-03-01,7.862899999999999
3_80_2013-03-08,7.871899999999998
3_80_2013-03-15,7.871899999999998
3_80_2013-03-22,7.871899999999998
3_80_2013-03-29,7.871899999999998
3_80_2013-04-05,7.955899999999999
3_80_2013-04-12,6.6743999999999994
3_80_2013-04-19,6.9226
3_80_2013-04-26,7.7423
3_80_2013-05-03,10476.992499999998
3_80_2013-05-10,10402.736099999998
3_80_2013-05-17,10465.463899999997
3_80_2013-05-24,10798.097999999996
3_80_2013-05-31,10465.463899999997
3_80_2013-06-07,10465.463899999997
3_80_2013-06-14,10465.463899999997
3_80_2013-06-21,10465.463899999997
3_80_2013-06-28,10798.097999999996
3_80_2013-07-05,10402.736099999998
3_80_2013-07-12,10402.736099999998
3_80_2013-07-19,11084.330399999999
3_80_2013-07-26,11197.3895
3_81_2012-11-02,1867.9314
3_81_2012-11-09,1908.7704000000006
3_81_2012-11-16,1907.119700000001
3_81_2012-11-23,1886.2931000000008
3_81_2012-11-30,1881.155400000001
3_81_2012-12-07,1881.155400000001
3_81_2012-12-14,1881.155400000001
3_81_2012-12-21,1831.632600000001
3_81_2012-12-28,1835.5459000000008
3_81_2013-01-04,1864.567600000001
3_81_2013-01-11,1907.119700000001
3_81_2013-01-18,1886.2931000000008
3_81_2013-01-25,1886.2931000000008
3_81_2013-02-01,1907.119700000001
3_81_2013-02-08,1877.8970000000002
3_81_2013-02-15,1879.4184
3_81_2013-02-22,1870.6776999999988
3_81_2013-03-01,1980.2734000000016
3_81_2013-03-08,1956.8819000000012
3_81_2013-03-15,1918.6198999999997
3_81_2013-03-22,1927.8947999999996
3_81_2013-03-29,1905.1443999999992
3_81_2013-04-05,1865.987999999999
3_81_2013-04-12,1870.5202000000002
3_81_2013-04-19,1879.6373999999998
3_81_2013-04-26,1877.8970000000002
3_81_2013-05-03,1830.1217999999997
3_81_2013-05-10,1829.5152999999998
3_81_2013-05-17,1845.5741
3_81_2013-05-24,1845.4845
3_81_2013-05-31,1844.9979
3_81_2013-06-07,1844.1647
3_81_2013-06-14,1843.2808000000002
3_81_2013-06-21,1845.4845
3_81_2013-06-28,1845.4845
3_81_2013-07-05,1841.6734000000004
3_81_2013-07-12,1830.5152999999998
3_81_2013-07-19,1824.2156
3_81_2013-07-26,1870.7143999999998
3_82_2012-11-02,7911.136199999993
3_82_2012-11-09,7940.360699999996
3_82_2012-11-16,7918.003199999995
3_82_2012-11-23,8501.876199999993
3_82_2012-11-30,8038.117699999995
3_82_2012-12-07,8038.117699999995
3_82_2012-12-14,8111.449399999996
3_82_2012-12-21,13683.750899999995
3_82_2012-12-28,13347.057099999998
3_82_2013-01-04,8404.673299999997
3_82_2013-01-11,7918.003199999995
3_82_2013-01-18,7918.003199999995
3_82_2013-01-25,7918.003199999995
3_82_2013-02-01,7918.003199999995
3_82_2013-02-08,8382.644899999992
3_82_2013-02-15,7900.626599999996
3_82_2013-02-22,7944.816799999992
3_82_2013-03-01,8002.137499999999
3_82_2013-03-08,7636.616199999998
3_82_2013-03-15,7707.404999999998
3_82_2013-03-22,7706.744699999997
3_82_2013-03-29,7696.694299999998
3_82_2013-04-05,7945.3694999999925
3_82_2013-04-12,7914.881199999994
3_82_2013-04-19,7867.373999999994
3_82_2013-04-26,7867.373999999994
3_82_2013-05-03,8341.745399999998
3_82_2013-05-10,8341.745399999998
3_82_2013-05-17,8325.8977
3_82_2013-05-24,8371.1442
3_82_2013-05-31,8371.1442
3_82_2013-06-07,8325.8977
3_82_2013-06-14,8325.8977
3_82_2013-06-21,8371.1442
3_82_2013-06-28,8371.1442
3_82_2013-07-05,8320.693699999998
3_82_2013-07-12,8352.1534
3_82_2013-07-19,8353.1322
3_82_2013-07-26,8255.423700000003
3_85_2012-11-02,599.9736663497202
3_85_2012-11-09,603.9612303497203
3_85_2012-11-16,612.8785456984201
3_85_2012-11-23,607.7238002423275
3_85_2012-11-30,612.8785456984201
3_85_2012-12-07,612.8785456984201
3_85_2012-12-14,643.946116090533
3_85_2012-12-21,883.5738464567752
3_85_2012-12-28,881.4707714567753
3_85_2013-01-04,876.0511338237438
3_85_2013-01-11,612.8785456984201
3_85_2013-01-18,612.8785456984201
3_85_2013-01-25,612.8785456984201
3_85_2013-02-01,612.8785456984201
3_85_2013-02-08,583.4720469097567
3_85_2013-02-15,588.6267923658493
3_85_2013-02-22,575.9014536820541
3_85_2013-03-01,570.1576675198089
3_85_2013-03-08,573.6662445874781
3_85_2013-03-15,573.6662445874781
3_85_2013-03-22,571.937734564407
3_85_2013-03-29,571.937734564407
3_85_2013-04-05,575.9014536820541
3_85_2013-04-12,586.9363396385766
3_85_2013-04-19,588.6267923658493
3_85_2013-04-26,588.6267923658493
3_85_2013-05-03,609.1586247929082
3_85_2013-05-10,609.1586247929082
3_85_2013-05-17,597.8117508090371
3_85_2013-05-24,597.8117508090371
3_85_2013-05-31,597.8117508090371
3_85_2013-06-07,597.8117508090371
3_85_2013-06-14,597.8117508090371
3_85_2013-06-21,597.8117508090371
3_85_2013-06-28,597.8117508090371
3_85_2013-07-05,597.8117508090371
3_85_2013-07-12,609.1586247929082
3_85_2013-07-19,594.0271052246216
3_85_2013-07-26,581.1226930075951
3_87_2012-11-02,1216.0609000000004
3_87_2012-11-09,1252.5318000000007
3_87_2012-11-16,1176.4536000000005
3_87_2012-11-23,1182.5112000000006
3_87_2012-11-30,1126.1677000000004
3_87_2012-12-07,1140.4876000000004
3_87_2012-12-14,1147.3514000000002
3_87_2012-12-21,1181.8342000000005
3_87_2012-12-28,1204.9337000000007
3_87_2013-01-04,1177.5426000000004
3_87_2013-01-11,1126.7074000000005
3_87_2013-01-18,1126.7074000000005
3_87_2013-01-25,1126.7074000000005
3_87_2013-02-01,1152.0619000000006
3_87_2013-02-08,1257.838100000001
3_87_2013-02-15,1248.3136000000009
3_87_2013-02-22,1451.9813000000004
3_87_2013-03-01,1447.3270000000014
3_87_2013-03-08,1473.2984000000006
3_87_2013-03-15,1402.5557000000003
3_87_2013-03-22,1406.3702000000003
3_87_2013-03-29,1454.8592000000003
3_87_2013-04-05,1421.1071000000004
3_87_2013-04-12,1246.6485000000007
3_87_2013-04-19,1237.534200000001
3_87_2013-04-26,1210.3190000000004
3_87_2013-05-03,456.58130000000017
3_87_2013-05-10,456.58130000000017
3_87_2013-05-17,460.8466000000002
3_87_2013-05-24,471.89719999999994
3_87_2013-05-31,463.0472000000002
3_87_2013-06-07,460.8466000000002
3_87_2013-06-14,456.58130000000017
3_87_2013-06-21,485.3794
3_87_2013-06-28,471.89719999999994
3_87_2013-07-05,456.58130000000017
3_87_2013-07-12,456.58130000000017
3_87_2013-07-19,421.75440000000003
3_87_2013-07-26,423.49969999999996
3_90_2012-11-02,1826.5848000000008
3_90_2012-11-09,1819.9207999999999
3_90_2012-11-16,1832.7035000000012
3_90_2012-11-23,1824.2553000000003
3_90_2012-11-30,1830.4496000000008
3_90_2012-12-07,1832.928500000001
3_90_2012-12-14,1836.4060000000009
3_90_2012-12-21,1827.7741000000003
3_90_2012-12-28,1820.1057
3_90_2013-01-04,1831.2871000000007
3_90_2013-01-11,1837.7369000000012
3_90_2013-01-18,1832.4585000000006
3_90_2013-01-25,1830.7461000000008
3_90_2013-02-01,1837.1645000000012
3_90_2013-02-08,1818.577900000001
3_90_2013-02-15,1756.7853999999993
3_90_2013-02-22,1698.6112999999987
3_90_2013-03-01,1710.5318999999988
3_90_2013-03-08,1707.391299999999
3_90_2013-03-15,1725.141899999999
3_90_2013-03-22,1721.9643999999985
3_90_2013-03-29,1694.8440999999993
3_90_2013-04-05,1699.5898999999981
3_90_2013-04-12,1704.3169999999989
3_90_2013-04-19,1818.7047000000007
3_90_2013-04-26,1829.7574000000009
3_90_2013-05-03,2156.78
3_90_2013-05-10,2156.9558
3_90_2013-05-17,2153.3705
3_90_2013-05-24,2002.5424999999993
3_90_2013-05-31,2120.468999999999
3_90_2013-06-07,2159.2925999999998
3_90_2013-06-14,2159.2925999999998
3_90_2013-06-21,2082.226499999999
3_90_2013-06-28,2001.3566999999996
3_90_2013-07-05,2159.2203
3_90_2013-07-12,2156.9558
3_90_2013-07-19,1963.7778999999991
3_90_2013-07-26,1968.2864999999993
3_91_2012-11-02,487.0292000000002
3_91_2012-11-09,456.1158000000004
3_91_2012-11-16,472.81920000000014
3_91_2012-11-23,486.1780000000001
3_91_2012-11-30,486.1780000000001
3_91_2012-12-07,486.1780000000001
3_91_2012-12-14,486.1780000000001
3_91_2012-12-21,486.1780000000001
3_91_2012-12-28,486.1780000000001
3_91_2013-01-04,486.1780000000001
3_91_2013-01-11,472.81920000000014
3_91_2013-01-18,486.1780000000001
3_91_2013-01-25,486.1780000000001
3_91_2013-02-01,472.81920000000014
3_91_2013-02-08,495.4656000000002
3_91_2013-02-15,461.37420000000003
3_91_2013-02-22,379.40700000000004
3_91_2013-03-01,382.1398000000001
3_91_2013-03-08,384.8390000000001
3_91_2013-03-15,380.0552000000001
3_91_2013-03-22,377.78720000000015
3_91_2013-03-29,368.38200000000006
3_91_2013-04-05,379.40700000000004
3_91_2013-04-12,388.2578000000004
3_91_2013-04-19,493.01700000000017
3_91_2013-04-26,495.4656000000002
3_91_2013-05-03,464.60720000000015
3_91_2013-05-10,464.60720000000015
3_91_2013-05-17,466.1528000000002
3_91_2013-05-24,419.11560000000003
3_91_2013-05-31,454.48520000000013
3_91_2013-06-07,469.5744000000002
3_91_2013-06-14,469.6556000000002
3_91_2013-06-21,424.54060000000004
3_91_2013-06-28,419.11560000000003
3_91_2013-07-05,470.0840000000002
3_91_2013-07-12,464.60720000000015
